state,region,industry,business,state_trade,trade_region,Profit1,Profit2,Profit3,Profit4,Profit5,Profit6
Washington,0,Real estate,0,Washington,0,0.00026615,0.00026615,0.00026615,0.00026615,0.00026615,0.00026615
Washington,0,Rental and leasing services and lessors of nonfinancial intangible assets,1,Washington,0,1.44E-05,1.44E-05,1.44E-05,1.44E-05,1.44E-05,1.44E-05
Washington,0,Legal services,2,Washington,0,2.16E-05,2.16E-05,2.16E-05,2.16E-05,2.16E-05,2.16E-05
Washington,0,Computer systems design and related services,3,Washington,0,3.42E-05,3.42E-05,3.42E-05,3.42E-05,3.42E-05,3.42E-05
Washington,0,Management of companies and enterprises,4,Washington,0,2.59E-05,2.59E-05,2.59E-05,2.59E-05,2.59E-05,2.59E-05
Washington,0,Administrative and support services,5,Washington,0,4.42E-05,4.42E-05,4.42E-05,4.42E-05,4.42E-05,4.42E-05
Washington,0,Waste management and remediation services,6,Washington,0,1.08E-05,1.08E-05,1.08E-05,1.08E-05,1.08E-05,1.08E-05
Washington,0,"Performing arts, spectator sports, museums, and related activities",7,Washington,0,8.38E-06,8.38E-06,8.38E-06,8.38E-06,8.38E-06,8.38E-06
Washington,0,"Amusement, gambling, and recreation industries",8,Washington,0,7.90E-06,7.90E-06,7.90E-06,7.90E-06,7.90E-06,7.90E-06
Washington,0,Accommodation,9,Washington,0,1.74E-05,1.74E-05,1.74E-05,1.74E-05,1.74E-05,1.74E-05
Washington,0,Food services and drinking places,10,Washington,0,4.37E-05,4.37E-05,4.37E-05,4.37E-05,4.37E-05,4.37E-05
Washington,0,Alcoholic beverages,14,California,2,1.78E-06,1.78E-06,1.78E-06,1.78E-06,1.78E-06,1.78E-06
Washington,0,Electronics,12,California,2,3.27E-05,3.27E-05,3.27E-05,3.27E-05,3.27E-05,3.27E-05
Washington,0,Motorized vehicles,11,California,2,1.69E-05,1.69E-05,1.69E-05,1.69E-05,1.69E-05,1.69E-05
Washington,0,Alcoholic beverages,14,Nevada,3,0.001253,0.001253,0.001253,0.001253,0.001253,0.001253
Washington,0,Electronics,12,Nevada,3,3.88E-05,3.88E-05,3.88E-05,3.88E-05,3.88E-05,3.88E-05
Washington,0,Motorized vehicles,11,Nevada,3,2.22E-05,2.22E-05,2.22E-05,2.22E-05,2.22E-05,2.22E-05
Washington,0,Alcoholic beverages,14,Oregon,1,3.36E-06,3.36E-06,3.36E-06,3.36E-06,3.36E-06,3.36E-06
Washington,0,Gasoline,13,Oregon,1,5.62E-07,5.62E-07,5.62E-07,5.62E-07,5.62E-07,5.62E-07
Washington,0,Electronics,12,Oregon,1,4.15E-05,4.15E-05,4.15E-05,4.15E-05,4.15E-05,4.15E-05
