state,region,industry,business,importance1,importance2,importance3,importance4,importance5,importance6,prod_cap1,prod_cap2,prod_cap3,prod_cap4,prod_cap5,prod_cap6,demand1,demand2,demand3,demand4,demand5,demand6,unemp1,unemp2,unemp3,unemp4,unemp5,unemp6,inf_bus1,inf_bus2,inf_bus3,inf_bus4,inf_bus5,inf_bus6,tk_bus1,tk_bus2,tk_bus3,tk_bus4,tk_bus5,tk_bus6,ppe_bus1,ppe_bus2,ppe_bus3,ppe_bus4,ppe_bus5,ppe_bus6,init_state
Washington,0,Real estate,0,20,20,20,20,20,20,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,1645,1645,1645,1489,1489,1489,64,64,64,58,58,58,192,192,192,174,174,174,1914,1914,1914,1731,1731,1731,0
Washington,0,Rental and leasing services and lessors of nonfinancial intangible assets,1,30,30,30,30,30,30,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,1754,1754,1754,1587,1587,1587,68,68,68,62,62,62,204,204,204,186,186,186,2040,2040,2040,1845,1845,1845,0
Washington,0,Legal services,2,60,60,60,60,60,60,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,1550,1550,1550,1402,1402,1402,61,61,61,55,55,55,183,183,183,165,165,165,1803,1803,1803,1632,1632,1632,0
Washington,0,Computer systems design and related services,3,60,60,60,60,60,60,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,9638,9638,9638,8720,8720,8720,374,374,374,338,338,338,1122,1122,1122,1014,1014,1014,11205,11205,11205,10137,10137,10137,0
Washington,0,Management of companies and enterprises,4,60,60,60,60,60,60,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,9666,9666,9666,8745,8745,8745,375,375,375,339,339,339,1125,1125,1125,1017,1017,1017,11235,11235,11235,10167,10167,10167,0
Washington,0,Administrative and support services,5,60,60,60,60,60,60,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,6279,6279,6279,5681,5681,5681,305,305,305,276,276,276,915,915,915,828,828,828,9123,9123,9123,8256,8256,8256,0
Washington,0,Waste management and remediation services,6,30,30,30,30,30,30,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,393,393,393,356,356,356,23,23,23,21,21,21,69,69,69,63,63,63,687,687,687,621,621,621,0
Washington,0,"Performing arts, spectator sports, museums, and related activities",7,20,20,20,20,20,20,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,186,186,186,168,168,168,1519,1519,1519,1517,1517,1517,4557,4557,4557,4551,4551,4551,3543,3543,3543,3489,3489,3489,0
Washington,0,"Amusement, gambling, and recreation industries",8,20,20,20,20,20,20,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,2965,2965,2965,2683,2683,2683,1609,1609,1609,1584,1584,1584,4827,4827,4827,4752,4752,4752,15855,15855,15855,15117,15117,15117,0
Washington,0,Accommodation,9,30,30,30,30,30,30,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,9908,9908,9908,8965,8965,8965,768,768,768,695,695,695,2304,2304,2304,2085,2085,2085,23034,23034,23034,20841,20841,20841,0
